SK_ID_CURR,TARGET
359886,0.1116
359898,0.18080000000000002
359908,0.22
359921,0.3604
359945,0.0604
359958,0.044000000000000004
359964,0.08199999999999999
359980,0.0688
359992,0.16720000000000002
359994,0.1928
360001,0.1668
360004,0.054400000000000004
360009,0.18880000000000002
360020,0.0832
360049,0.2808
360058,0.0512
360063,0.1644
360064,0.0648
360074,0.0804
360095,0.0924
360098,0.0904
360099,0.06319999999999999
360100,0.07719999999999999
360103,0.1012
360106,0.0476
360107,0.1184
360124,0.1488
360126,0.0436
360138,0.174
360140,0.1568
360141,0.0824
360149,0.13440000000000002
360152,0.12200000000000001
360165,0.2188
360171,0.1116
360176,0.14
360183,0.05960000000000001
360186,0.056
360189,0.20239999999999997
360191,0.0684
360199,0.31520000000000004
360204,0.2036
360205,0.23160000000000003
360217,0.11000000000000001
360225,0.24880000000000002
360231,0.07680000000000001
360238,0.0636
360248,0.2716
360249,0.051199999999999996
360254,0.10599999999999998
360256,0.15
360257,0.11040000000000003
360258,0.1164
360277,0.114
360279,0.1012
360280,0.1424
360281,0.1816
360283,0.114
360290,0.2032
360312,0.112
360316,0.045200000000000004
360320,0.061200000000000004
360324,0.10759999999999999
360333,0.0736
360339,0.1084
360347,0.1264
360359,0.21
360360,0.1976
360367,0.2224
360372,0.0912
360382,0.0776
360386,0.1116
360400,0.0548
360411,0.134
360412,0.1016
360415,0.0948
360419,0.1932
360421,0.1384
360427,0.088
360429,0.2656
360438,0.1052
360439,0.0468
360445,0.1832
360454,0.17960000000000004
360458,0.154
360467,0.14759999999999998
360469,0.1192
360471,0.0944
360472,0.032799999999999996
360475,0.10880000000000001
360478,0.22679999999999997
360479,0.12279999999999999
360480,0.1592
360484,0.24520000000000003
360496,0.062
360504,0.096
360517,0.0664
360518,0.0916
360526,0.0912
360530,0.0964
360535,0.21359999999999998
360538,0.1976
360539,0.07680000000000001
360545,0.10400000000000001
360569,0.0956
360579,0.1856
360580,0.0456
360611,0.064
360612,0.0708
360626,0.058800000000000005
360628,0.07759999999999999
360631,0.07959999999999999
360633,0.144
360640,0.1008
360643,0.34440000000000004
360645,0.07680000000000001
360663,0.060000000000000005
360666,0.07400000000000001
360678,0.1016
360683,0.0432
360707,0.178
360715,0.1392
360723,0.13319999999999999
360727,0.1364
360733,0.15560000000000002
360746,0.0824
360759,0.0756
360767,0.082
360769,0.064
360770,0.0992
360779,0.0508
360791,0.108
360792,0.0672
360801,0.2036
360812,0.1248
360814,0.14279999999999998
360828,0.126
360830,0.2328
360837,0.1316
360838,0.1732
360844,0.1956
360860,0.064
360864,0.0964
360871,0.0812
360872,0.152
360877,0.16999999999999998
360880,0.1008
360881,0.0256
360882,0.09359999999999999
360884,0.0692
360885,0.0484
360889,0.1936
360893,0.1392
360898,0.11959999999999998
360933,0.21039999999999998
360941,0.1256
360942,0.14959999999999998
360943,0.0732
360960,0.0864
360973,0.1136
360979,0.10679999999999998
360987,0.054400000000000004
360988,0.08639999999999999
360999,0.1384
361001,0.1
361005,0.16
361007,0.21039999999999998
361024,0.0784
361028,0.1956
361051,0.050800000000000005
361072,0.062000000000000006
361086,0.0996
361093,0.30840000000000006
361098,0.09079999999999999
361124,0.0708
361130,0.066
361132,0.198
361133,0.0644
361135,0.23679999999999998
361148,0.214
361150,0.04
361152,0.07440000000000001
361154,0.10720000000000002
361158,0.07200000000000001
361171,0.1848
361175,0.12280000000000002
361177,0.06880000000000001
361195,0.1512
361200,0.0648
361203,0.2236
361205,0.09639999999999999
361214,0.128
361217,0.09240000000000001
361226,0.1424
361232,0.062
361236,0.1644
361249,0.0808
361251,0.1536
361252,0.1936
361284,0.1244
361289,0.33640000000000003
361297,0.0912
361304,0.2244
361311,0.1244
361334,0.1376
361339,0.0832
361340,0.1332
361348,0.0488
361352,0.0648
361354,0.0676
361355,0.1504
361370,0.13199999999999998
361390,0.15
361392,0.12
361397,0.10879999999999998
361402,0.1472
361405,0.0944
361406,0.0948
361426,0.054400000000000004
361431,0.1248
361440,0.0732
361451,0.2676
361469,0.28
361473,0.092
361497,0.154
361511,0.0736
361515,0.0664
361525,0.1744
361540,0.23199999999999998
361557,0.1892
361560,0.13920000000000002
361565,0.1192
361569,0.07519999999999999
361570,0.16040000000000001
361578,0.0292
361580,0.2164
361585,0.19119999999999998
361589,0.06720000000000001
361591,0.0504
361599,0.0808
361603,0.1596
361605,0.0952
361606,0.21999999999999997
361615,0.24800000000000003
361622,0.05040000000000001
361627,0.1444
361632,0.1308
361636,0.08480000000000001
361637,0.1136
361638,0.0832
361639,0.07919999999999999
361651,0.05
361662,0.1084
361684,0.14800000000000002
361693,0.22039999999999998
361697,0.13959999999999997
361710,0.0652
361713,0.1508
361729,0.21440000000000003
361785,0.09280000000000001
361796,0.15639999999999998
361805,0.053200000000000004
361811,0.1404
361812,0.124
361819,0.1492
361828,0.056400000000000006
361833,0.09519999999999999
361836,0.1276
361839,0.11760000000000001
361855,0.0672
361866,0.1164
361870,0.10240000000000002
361873,0.09719999999999998
361885,0.1392
361896,0.08120000000000001
361913,0.10719999999999999
361919,0.15999999999999998
361932,0.13040000000000002
361933,0.14880000000000002
361935,0.17279999999999998
361939,0.0928
361946,0.0476
361947,0.09240000000000001
361949,0.1564
361951,0.1856
361962,0.10760000000000002
361972,0.12639999999999998
361975,0.0568
361989,0.05639999999999999
362004,0.1184
362012,0.048799999999999996
362014,0.30720000000000003
362016,0.0824
362028,0.16799999999999998
362033,0.0796
362034,0.156
362038,0.0844
362052,0.1072
362061,0.0544
362063,0.16720000000000002
362070,0.13160000000000002
362072,0.054
362075,0.1252
362079,0.066
362086,0.047599999999999996
362091,0.11239999999999999
362094,0.0876
362101,0.0484
362112,0.0892
362115,0.2272
362117,0.09
362121,0.266
362128,0.1344
362130,0.0716
362135,0.17880000000000001
362142,0.12840000000000001
362146,0.1408
362149,0.049999999999999996
362157,0.1056
362165,0.0732
362166,0.16920000000000002
362167,0.1272
362173,0.09720000000000001
362187,0.132
362197,0.1412
362206,0.0844
362207,0.06319999999999999
362210,0.09160000000000001
362216,0.126
362219,0.3136
362221,0.18080000000000002
362224,0.14200000000000002
362228,0.09919999999999998
362236,0.1384
362242,0.098
362251,0.0816
362252,0.1004
362257,0.12240000000000001
362284,0.0616
362286,0.07320000000000002
362298,0.15560000000000002
362300,0.1232
362306,0.1224
362308,0.2828
362315,0.092
362318,0.1312
362322,0.0776
362332,0.1956
362338,0.136
362341,0.2584
362347,0.1236
362348,0.0872
362361,0.21799999999999997
362365,0.1004
362369,0.2112
362373,0.0528
362376,0.17759999999999998
362384,0.1444
362386,0.0696
362387,0.06960000000000001
362389,0.1416
362393,0.08600000000000001
362412,0.0576
362420,0.1432
362426,0.2324
362432,0.0936
362445,0.20040000000000002
362450,0.06760000000000001
362452,0.17400000000000002
362465,0.17679999999999998
362468,0.17240000000000003
362474,0.0772
362484,0.08199999999999999
362487,0.16599999999999998
362512,0.1336
362530,0.0288
362531,0.2036
362552,0.055999999999999994
362555,0.08399999999999999
362556,0.07
362563,0.1568
362572,0.04239999999999999
362579,0.06080000000000001
362580,0.236
362597,0.20479999999999998
362635,0.08320000000000001
362637,0.09999999999999999
362641,0.0924
362652,0.12159999999999999
362657,0.05039999999999999
362660,0.06319999999999999
362661,0.25560000000000005
362671,0.10959999999999999
362675,0.15799999999999997
362680,0.09240000000000001
362682,0.048
362685,0.11
362697,0.1292
362700,0.22319999999999998
362702,0.0852
362705,0.256
362707,0.19079999999999997
362710,0.2404
362711,0.22560000000000002
362718,0.12079999999999999
362723,0.10839999999999998
362730,0.1224
362742,0.2888
362781,0.04240000000000001
362789,0.23
362790,0.0336
362795,0.0432
362799,0.074
362800,0.15799999999999997
362803,0.1288
362808,0.09280000000000001
362814,0.098
362820,0.037200000000000004
362826,0.08560000000000001
362831,0.1128
362833,0.048
362839,0.13119999999999998
362852,0.09960000000000001
362872,0.21239999999999998
362882,0.1
362885,0.2964
362889,0.0832
362890,0.182
362891,0.1472
362900,0.14840000000000003
362907,0.1404
362908,0.0592
362953,0.08759999999999998
362967,0.11320000000000001
362982,0.066
363015,0.096
363027,0.15280000000000002
363035,0.166
363039,0.096
363045,0.15159999999999998
363048,0.2736
363057,0.3496
363059,0.2076
363063,0.09359999999999999
363080,0.06359999999999999
363082,0.15360000000000001
363090,0.2536
363094,0.1036
363106,0.12319999999999999
363114,0.14479999999999998
363118,0.31799999999999995
363121,0.1904
363128,0.0756
363136,0.0412
363141,0.10600000000000001
363142,0.08839999999999999
363147,0.0716
363151,0.12040000000000001
363153,0.148
363158,0.068
363171,0.052000000000000005
363174,0.072
363180,0.1092
363187,0.08560000000000001
363191,0.076
363192,0.0844
363196,0.1112
363199,0.21520000000000003
363209,0.09080000000000002
363210,0.22840000000000002
363212,0.0908
363227,0.148
363231,0.272
363232,0.055600000000000004
363243,0.092
363253,0.19000000000000003
363285,0.072
363299,0.128
363310,0.2404
363311,0.11760000000000001
363316,0.15960000000000002
363322,0.3256
363329,0.09159999999999999
363331,0.1184
363334,0.0552
363339,0.068
363340,0.39360000000000006
363341,0.0776
363343,0.34240000000000004
363347,0.1036
363350,0.062400000000000004
363377,0.086
363379,0.1308
363382,0.22920000000000001
363386,0.20359999999999998
363387,0.078
363388,0.054000000000000006
363391,0.072
363394,0.16
363397,0.0928
363405,0.1108
363422,0.07719999999999999
363427,0.1028
363455,0.1504
363467,0.0768
363493,0.08639999999999999
363508,0.0996
363514,0.2264
363525,0.1184
363530,0.2248
363531,0.08480000000000001
363538,0.10479999999999999
363539,0.058399999999999994
363542,0.1408
363543,0.0824
363551,0.3016
363568,0.0756
363576,0.078
363580,0.25160000000000005
363582,0.06240000000000001
363598,0.1072
363601,0.1168
363611,0.09519999999999999
363612,0.1232
363618,0.0972
363623,0.058800000000000005
363624,0.09280000000000001
363642,0.0936
363645,0.1956
363651,0.304
363657,0.11000000000000001
363663,0.16720000000000002
363667,0.10720000000000002
363687,0.14839999999999998
363704,0.0932
363705,0.2056
363717,0.07
363725,0.038400000000000004
363728,0.0504
363733,0.055600000000000004
363744,0.1496
363745,0.0984
363756,0.18639999999999998
363759,0.1532
363760,0.1568
363762,0.2144
363768,0.13240000000000002
363777,0.19920000000000002
363782,0.041999999999999996
363785,0.0704
363797,0.10040000000000002
363815,0.0312
363822,0.0944
363834,0.10040000000000002
363842,0.1272
363845,0.36920000000000003
363846,0.088
363849,0.1392
363850,0.0472
363853,0.0572
363859,0.068
363860,0.1336
363877,0.0848
363881,0.10039999999999999
363893,0.06280000000000001
363902,0.2152
363903,0.09999999999999999
363916,0.13240000000000002
363924,0.22560000000000002
363940,0.12760000000000002
363944,0.08040000000000001
363955,0.07919999999999999
363960,0.0524
363984,0.12000000000000001
363990,0.2812
364009,0.22799999999999998
364014,0.13520000000000001
364035,0.07880000000000001
364043,0.0568
364065,0.0328
364067,0.0984
364068,0.2716
364072,0.18639999999999998
364079,0.1456
364094,0.0836
364096,0.0944
364105,0.16999999999999998
364109,0.0616
364122,0.15560000000000002
364141,0.122
364146,0.1152
364147,0.2008
364151,0.09440000000000001
364152,0.0692
364156,0.0704
364160,0.09280000000000001
364171,0.1132
364183,0.05960000000000001
364199,0.1484
364206,0.0724
364220,0.0632
364222,0.06520000000000001
364224,0.1208
364232,0.0708
364248,0.17200000000000001
364251,0.0684
364274,0.1316
364286,0.1716
364289,0.025600000000000005
364290,0.106
364291,0.1268
364292,0.062
364308,0.0552
364310,0.0808
364311,0.1772
364312,0.2716
364314,0.1664
364337,0.08959999999999999
364339,0.1548
364357,0.41800000000000004
364359,0.10320000000000001
364371,0.0812
364374,0.22920000000000001
364378,0.1196
364382,0.1488
364397,0.044000000000000004
364401,0.108
364403,0.048
364411,0.1344
364413,0.1432
364414,0.11040000000000001
364415,0.094
364418,0.054400000000000004
364428,0.0748
364430,0.0892
364436,0.29679999999999995
364451,0.0732
364457,0.10439999999999999
364461,0.054400000000000004
364471,0.144
364472,0.19839999999999997
364481,0.2964
364482,0.0884
364484,0.2992
364492,0.1384
364494,0.14400000000000002
364507,0.10919999999999999
364508,0.0724
364537,0.2776
364538,0.1636
364539,0.2932
364547,0.2512
364561,0.2156
364586,0.2976
364603,0.15
364622,0.061200000000000004
364660,0.0772
364662,0.0764
364669,0.3124
364698,0.092
364699,0.1104
364700,0.10880000000000001
364702,0.13479999999999998
364710,0.196
364714,0.0664
364731,0.1052
364738,0.0764
364739,0.07600000000000001
364743,0.0952
364762,0.1624
364767,0.16400000000000003
364775,0.05600000000000001
364781,0.1792
364783,0.1424
364796,0.1436
364810,0.05560000000000001
364815,0.20040000000000002
364823,0.04880000000000001
364826,0.17679999999999998
364837,0.088
364839,0.1824
364844,0.08279999999999998
364851,0.1896
364853,0.1256
364854,0.1636
364858,0.078
364872,0.10200000000000001
364875,0.0672
364877,0.062
364878,0.0684
364884,0.0704
364907,0.16920000000000004
364911,0.2276
364916,0.1388
364920,0.1012
364927,0.1792
364944,0.1172
364948,0.2976
364950,0.1152
364953,0.06
364955,0.12440000000000001
364959,0.10239999999999999
364966,0.054000000000000006
364971,0.0888
364979,0.1256
364980,0.1004
364982,0.25360000000000005
364984,0.0532
364993,0.14520000000000002
365001,0.0428
365030,0.1204
365035,0.09640000000000001
365044,0.0628
365046,0.051199999999999996
365050,0.094
365051,0.2556
365054,0.08320000000000001
365055,0.09720000000000001
365064,0.12600000000000003
365069,0.1316
365092,0.0756
365102,0.1348
365109,0.0696
365110,0.0916
365117,0.0848
365120,0.0964
365128,0.1676
365131,0.23160000000000003
365136,0.08640000000000002
365151,0.16040000000000001
365153,0.1316
365154,0.0664
365160,0.056
365166,0.14120000000000002
365171,0.0768
365181,0.1288
365194,0.0628
365210,0.1184
365221,0.1424
365234,0.1608
365252,0.26160000000000005
365254,0.2776
365264,0.1332
365276,0.0736
365282,0.0312
365284,0.15719999999999998
365290,0.030400000000000003
365317,0.0756
365329,0.13999999999999999
365353,0.0616
365356,0.1104
365358,0.047599999999999996
365374,0.16799999999999998
365392,0.0704
365396,0.104
365408,0.1512
365412,0.1016
365429,0.12359999999999999
365431,0.10759999999999997
365435,0.1552
365439,0.138
365473,0.24960000000000002
365476,0.0788
365486,0.1364
365497,0.038400000000000004
365518,0.1728
365519,0.1008
365520,0.10239999999999999
365523,0.036000000000000004
365531,0.12360000000000002
365532,0.0548
365534,0.0648
365544,0.2008
365552,0.08000000000000002
365564,0.07120000000000001
365569,0.0784
365570,0.10959999999999999
365575,0.3584
365576,0.0668
365585,0.1096
365595,0.0692
365612,0.1456
365613,0.22840000000000002
365624,0.0928
365631,0.0824
365634,0.0788
365643,0.0952
365644,0.23839999999999997
365663,0.202
365666,0.11760000000000001
365672,0.08279999999999998
365676,0.3124
365680,0.08560000000000001
365696,0.058800000000000005
365699,0.1692
365706,0.072
365707,0.0568
365711,0.11
365716,0.0824
365717,0.0764
365718,0.049999999999999996
365757,0.09240000000000001
365770,0.2116
365776,0.09680000000000001
365781,0.1264
365784,0.0504
365787,0.112
365805,0.1056
365820,0.05560000000000001
365831,0.061200000000000004
365836,0.2836
365837,0.1436
365859,0.4728
365861,0.098
365863,0.060399999999999995
365872,0.25400000000000006
365877,0.10840000000000001
365882,0.1132
365893,0.1624
365894,0.2204
365900,0.0772
365910,0.057999999999999996
365913,0.2044
365916,0.0948
365923,0.11079999999999998
365946,0.336
365948,0.16720000000000002
365951,0.07759999999999999
365965,0.27040000000000003
365966,0.0692
365975,0.08679999999999999
365979,0.30920000000000003
365989,0.144
365991,0.2832
365992,0.074
366001,0.22080000000000002
366010,0.22760000000000002
366013,0.2396
366028,0.1308
366036,0.0628
366038,0.1132
366044,0.17520000000000002
366048,0.27999999999999997
366060,0.0752
366067,0.182
366071,0.2112
366078,0.078
366081,0.0592
366082,0.20920000000000002
366093,0.126
366099,0.09759999999999999
366103,0.0696
366105,0.1056
366111,0.1608
366112,0.098
366125,0.1168
366144,0.1516
366147,0.12440000000000001
366149,0.2944
366166,0.16559999999999997
366168,0.132
366173,0.112
366178,0.0264
366180,0.1436
366209,0.0764
366213,0.1972
366214,0.23679999999999998
366215,0.0664
366220,0.2628
366226,0.0636
366230,0.1996
366236,0.21999999999999997
366245,0.072
366282,0.1772
366286,0.0952
366295,0.06080000000000001
366296,0.047999999999999994
366297,0.19279999999999997
366300,0.1348
366303,0.049199999999999994
366307,0.3304
366314,0.124
366320,0.1272
366321,0.044800000000000006
366327,0.0436
366330,0.0972
366332,0.1588
366334,0.0352
366341,0.07719999999999999
366363,0.08600000000000001
366367,0.274
366369,0.1368
366382,0.08360000000000001
366394,0.106
366396,0.060399999999999995
366398,0.19399999999999998
366406,0.22799999999999998
366414,0.0548
366417,0.158
366419,0.15600000000000003
366422,0.19120000000000004
366436,0.0516
366442,0.218
366451,0.3092
366455,0.12119999999999999
366458,0.17720000000000002
366460,0.048400000000000006
366466,0.1468
366473,0.1308
366502,0.12279999999999999
366505,0.32680000000000003
366526,0.1348
366530,0.1852
366532,0.14839999999999998
366539,0.1344
366541,0.1144
366542,0.06720000000000001
366553,0.019200000000000002
366571,0.1568
366582,0.038
366583,0.11440000000000002
366589,0.25439999999999996
366595,0.2552
366606,0.11359999999999998
366611,0.0852
366613,0.24920000000000003
366615,0.18359999999999999
366616,0.3436
366624,0.14959999999999998
366632,0.07080000000000002
366649,0.0488
366650,0.19480000000000003
366657,0.094
366664,0.09319999999999999
366666,0.0796
366674,0.2536
366676,0.134
366677,0.11200000000000002
366688,0.0888
366689,0.074
366693,0.1332
366696,0.09079999999999999
366698,0.10039999999999999
366700,0.08639999999999999
366703,0.20879999999999999
366709,0.0784
366711,0.057999999999999996
366725,0.051199999999999996
366741,0.1116
366742,0.0576
366747,0.07559999999999999
366750,0.14079999999999998
366754,0.094
366762,0.10320000000000001
366774,0.14400000000000002
366781,0.14880000000000002
366784,0.0716
366789,0.06720000000000001
366790,0.1012
366797,0.06
366806,0.0748
366820,0.09360000000000002
366845,0.3096
366858,0.1048
366860,0.136
366874,0.1432
366876,0.1612
366879,0.030399999999999996
366884,0.0908
366886,0.09799999999999999
366905,0.22960000000000003
366908,0.1856
366909,0.2976
366917,0.1656
366921,0.1528
366927,0.08560000000000001
366936,0.06520000000000001
366952,0.15960000000000002
366962,0.2816
366964,0.088
366965,0.0492
366981,0.10400000000000001
366988,0.12719999999999998
366992,0.18119999999999997
366998,0.22400000000000003
366999,0.06559999999999999
367017,0.05360000000000001
367023,0.0768
367024,0.098
367025,0.25839999999999996
367037,0.16360000000000002
367040,0.3008
367043,0.082
367052,0.0992
367056,0.058
367064,0.1696
367075,0.1172
367089,0.1044
367098,0.1296
367119,0.0656
367124,0.2208
367134,0.09920000000000001
367136,0.19680000000000003
367138,0.0688
367153,0.1692
367158,0.18
367169,0.1408
367179,0.052000000000000005
367180,0.1024
367212,0.12359999999999999
367216,0.248
367217,0.052800000000000014
367220,0.0572
367224,0.20439999999999997
367241,0.1896
367245,0.1628
367256,0.20800000000000002
367266,0.0576
367283,0.1724
367290,0.1632
367295,0.0756
367310,0.1212
367315,0.2752
367322,0.09999999999999999
367332,0.0524
367338,0.1512
367347,0.08
367381,0.2388
367383,0.0252
367386,0.1648
367392,0.0284
367399,0.1824
367411,0.1008
367414,0.0252
367436,0.1108
367439,0.1384
367440,0.2016
367465,0.2656
367466,0.1916
367478,0.1636
367479,0.1348
367481,0.044
367505,0.164
367515,0.1496
367516,0.06359999999999999
367526,0.2744
367527,0.15600000000000003
367533,0.1548
367535,0.21559999999999999
367545,0.24879999999999997
367546,0.05280000000000001
367547,0.1204
367555,0.1096
367557,0.1512
367558,0.15080000000000002
367573,0.11520000000000001
367580,0.25680000000000003
367581,0.0856
367582,0.17520000000000002
367588,0.08759999999999998
367601,0.0476
367617,0.07680000000000001
367624,0.12279999999999999
367626,0.172
367632,0.0812
367651,0.0872
367663,0.09280000000000001
367674,0.0808
367677,0.35
367678,0.08080000000000001
367691,0.0588
367698,0.08879999999999999
367710,0.1628
367712,0.09240000000000001
367727,0.23279999999999998
367739,0.1816
367740,0.1076
367746,0.0704
367759,0.064
367770,0.2872
367780,0.17359999999999998
367783,0.2204
367787,0.09399999999999999
367791,0.3032
367797,0.1108
367799,0.2076
367811,0.0768
367817,0.061200000000000004
367827,0.0792
367829,0.1852
367830,0.15360000000000001
367837,0.12200000000000001
367843,0.0392
367847,0.084
367849,0.1992
367854,0.06999999999999999
367855,0.1048
367862,0.11679999999999999
367863,0.094
367868,0.1808
367873,0.2012
367879,0.15919999999999998
367889,0.22639999999999996
367890,0.2984
367892,0.0704
367893,0.06240000000000001
367895,0.0776
367896,0.0944
367898,0.10400000000000001
367903,0.0516
367906,0.12040000000000001
367919,0.056
367927,0.0748
367931,0.1028
367935,0.1764
367945,0.1332
367947,0.3016
367952,0.1072
367958,0.10200000000000001
367971,0.05
367975,0.2624
367983,0.1724
367994,0.10920000000000002
367998,0.1708
367999,0.19120000000000004
368005,0.1088
368029,0.0756
368034,0.09960000000000002
368036,0.21399999999999997
368041,0.0472
368064,0.0884
368066,0.064
368079,0.0788
368082,0.04560000000000001
368090,0.22760000000000002
368092,0.11600000000000002
368097,0.056
368107,0.1688
368127,0.2256
368129,0.1496
368134,0.0948
368150,0.0832
368166,0.21000000000000002
368172,0.0748
368179,0.09599999999999999
368185,0.1572
368193,0.2756
368207,0.1856
368251,0.0692
368253,0.1404
368256,0.25639999999999996
368257,0.0892
368263,0.1288
368271,0.1396
368273,0.0256
368279,0.10039999999999999
368281,0.2448
368282,0.238
368288,0.12359999999999999
368303,0.112
368315,0.10439999999999999
368323,0.0348
368324,0.058399999999999994
368326,0.1248
368334,0.1704
368337,0.0592
368351,0.12280000000000002
368353,0.20240000000000002
368358,0.2188
368389,0.0796
368392,0.2596
368393,0.1728
368415,0.0924
368424,0.15040000000000003
368436,0.0392
368448,0.048
368456,0.0304
368457,0.0556
368465,0.16279999999999997
368484,0.2152
368485,0.246
368487,0.07719999999999999
368489,0.056
368493,0.17760000000000004
368509,0.16
368513,0.10880000000000001
368523,0.1996
368530,0.052000000000000005
368539,0.15839999999999999
368543,0.17880000000000001
368544,0.08679999999999999
368557,0.09200000000000003
368561,0.1492
368577,0.09680000000000001
368579,0.0828
368580,0.2492
368583,0.0792
368589,0.054400000000000004
368594,0.0736
368598,0.088
368621,0.1444
368622,0.10040000000000002
368627,0.0452
368628,0.1216
368633,0.26920000000000005
368638,0.2856
368645,0.198
368646,0.2508
368652,0.1376
368659,0.07279999999999999
368672,0.2292
368679,0.1036
368683,0.20400000000000001
368697,0.076
368702,0.2984
368707,0.1816
368715,0.3024
368740,0.084
368754,0.10200000000000001
368765,0.1608
368770,0.1764
368777,0.19080000000000003
368780,0.2624
368782,0.2616
368784,0.2508
368790,0.166
368792,0.08800000000000001
368793,0.17320000000000002
368811,0.0924
368816,0.0508
368819,0.13040000000000002
368843,0.030400000000000003
368853,0.0616
368857,0.14040000000000002
368858,0.2136
368887,0.13240000000000002
368898,0.1112
368909,0.1424
368919,0.060000000000000005
368930,0.09159999999999999
368944,0.1532
368949,0.07840000000000001
368953,0.0968
368956,0.0868
368959,0.1252
368968,0.1748
368971,0.0736
368974,0.09159999999999999
368975,0.0572
368983,0.0684
368991,0.14720000000000003
368994,0.06960000000000001
369001,0.3224
369004,0.16
369016,0.07680000000000001
369030,0.0628
369047,0.047200000000000006
369055,0.1728
369067,0.10640000000000001
369068,0.1852
369096,0.1692
369103,0.2176
369105,0.18799999999999997
369107,0.3112
369109,0.1496
369130,0.07239999999999999
369133,0.0596
369144,0.0704
369150,0.060399999999999995
369152,0.11879999999999999
369156,0.0912
369180,0.0684
369183,0.2252
369184,0.3884
369186,0.15560000000000002
369187,0.039200000000000006
369200,0.0892
369201,0.0728
369220,0.13999999999999999
369223,0.07119999999999999
369233,0.07319999999999999
369240,0.1532
369254,0.09639999999999999
369264,0.1548
369266,0.1792
369272,0.20840000000000003
369283,0.06
369295,0.09440000000000001
369300,0.0592
369302,0.05600000000000001
369305,0.1148
369322,0.062
369334,0.24
369350,0.0812
369355,0.08000000000000002
369361,0.1184
369367,0.0992
369371,0.0668
369373,0.19240000000000002
369375,0.2692
369385,0.0332
369394,0.11199999999999999
369398,0.0744
369408,0.1348
369413,0.16359999999999997
369419,0.21439999999999998
369424,0.1648
369439,0.052399999999999995
369466,0.12080000000000002
369482,0.0504
369494,0.0632
369504,0.030799999999999998
369512,0.23400000000000004
369528,0.0688
369531,0.08360000000000001
369540,0.10160000000000001
369547,0.07719999999999999
369565,0.055999999999999994
369569,0.10039999999999999
369581,0.0916
369583,0.21719999999999995
369593,0.07
369601,0.1012
369608,0.0668
369612,0.26399999999999996
369615,0.1872
369621,0.15639999999999998
369636,0.06520000000000001
369648,0.2008
369649,0.2368
369651,0.0816
369659,0.10360000000000001
369666,0.0372
369684,0.0884
369686,0.2072
369698,0.2612
369701,0.0852
369712,0.064
369717,0.0644
369722,0.23359999999999997
369732,0.30239999999999995
369740,0.2828
369751,0.1236
369755,0.0912
369757,0.12
369761,0.2848
369767,0.09079999999999999
369782,0.1196
369788,0.12840000000000001
369790,0.0736
369791,0.0712
369792,0.0876
369803,0.055200000000000006
369812,0.0644
369813,0.2704
369827,0.23759999999999998
369835,0.0844
369838,0.06
369839,0.1356
369843,0.1696
369846,0.1956
369860,0.04800000000000001
369870,0.1652
369871,0.2216
369872,0.0808
369884,0.08600000000000002
369893,0.15560000000000002
369901,0.11640000000000002
369904,0.1072
369908,0.31079999999999997
369910,0.08600000000000001
369911,0.1548
369919,0.10399999999999998
369920,0.1112
369921,0.08080000000000001
369931,0.102
369935,0.198
369936,0.1404
369948,0.0908
369953,0.096
369955,0.1524
369961,0.0492
369964,0.0612
369967,0.1812
369971,0.2028
369983,0.0988
369993,0.11160000000000002
369995,0.176
370012,0.0732
370022,0.09920000000000001
370023,0.062400000000000004
370027,0.09720000000000001
370030,0.16959999999999997
370033,0.288
370037,0.26160000000000005
370051,0.044
370055,0.0848
370077,0.1012
370088,0.06359999999999999
370091,0.0536
370114,0.0664
370117,0.3772
370120,0.16199999999999998
370122,0.0604
370128,0.1588
370135,0.134
370144,0.104
370146,0.1756
370148,0.0836
370150,0.0656
370155,0.072
370164,0.044399999999999995
370179,0.0684
370188,0.1432
370190,0.062
370199,0.0896
370203,0.2608
370213,0.0632
370216,0.07559999999999999
370219,0.049600000000000005
370220,0.36639999999999995
370224,0.10040000000000002
370230,0.0528
370254,0.1708
370255,0.08600000000000001
370265,0.1944
370273,0.0232
370288,0.1184
370295,0.14200000000000002
370297,0.1648
370319,0.1532
370323,0.04
370329,0.10320000000000001
370330,0.1608
370333,0.10239999999999999
370346,0.0872
370354,0.11599999999999999
370355,0.07719999999999999
370358,0.2648
370362,0.0504
370373,0.07079999999999999
370376,0.10400000000000001
370379,0.04
370380,0.0436
370386,0.0632
370392,0.0936
370411,0.0588
370416,0.040400000000000005
370432,0.1308
370439,0.0584
370440,0.07600000000000001
370445,0.082
370446,0.0536
370455,0.1248
370473,0.0928
370474,0.05160000000000001
370475,0.0888
370482,0.29
370489,0.11839999999999999
370512,0.078
370518,0.1556
370522,0.172
370533,0.054
370538,0.158
370551,0.11000000000000001
370552,0.0668
370556,0.0864
370566,0.0952
370568,0.15439999999999998
370573,0.2
370575,0.10600000000000001
370578,0.0432
370582,0.12439999999999998
370596,0.07479999999999999
370597,0.0684
370599,0.1212
370602,0.1608
370609,0.10279999999999999
370632,0.076
370634,0.39159999999999995
370646,0.0524
370666,0.26080000000000003
370670,0.036000000000000004
370672,0.066
370675,0.0556
370676,0.2348
370682,0.09519999999999999
370685,0.1128
370697,0.074
370699,0.0764
370701,0.09680000000000002
370711,0.17959999999999998
370719,0.1588
370728,0.07
370731,0.26480000000000004
370735,0.1072
370749,0.124
